id,Status_C,Status_CL,Status_D
8547,0.25311843,0.013545135,0.73333645
8548,0.94059116,0.0012320929,0.058176775
8549,0.9848293,0.008269251,0.0069014304
8550,0.9978298,0.00021405437,0.0019560922
8551,0.4984861,0.0026127754,0.49890113
8552,0.9738576,0.00055539614,0.025586972
8553,3.6133417e-05,8.1196646e-05,0.9998826
8554,0.09766873,0.013062683,0.8892686
8555,0.98927534,0.00046287882,0.010261821
8556,0.20526198,0.009953668,0.7847844
8557,0.9924431,0.00079049525,0.0067664473
8558,0.005910766,0.00022204532,0.9938672
8559,0.55479926,0.0009802824,0.44422045
8560,0.9921114,0.001107803,0.006780819
8561,0.73529977,0.02849796,0.23620221
8562,0.38297814,0.0476833,0.56933856
8563,0.593614,0.005168043,0.401218
8564,0.98300207,0.0012734433,0.015724426
8565,0.0034829534,0.0076752678,0.98884183
8566,0.9791695,0.0056870827,0.015143526
8567,0.97765195,0.00015540901,0.022192601
8568,0.96999854,0.0011679891,0.02883343
8569,0.97463715,0.001611695,0.023751156
8570,0.95184916,0.0071074096,0.0410434
8571,0.03528756,0.13511495,0.8295976
8572,0.0023121487,0.0003209517,0.9973669
8573,0.01393162,0.0015335698,0.98453486
8574,0.70522213,0.030995518,0.2637823
8575,0.045656715,0.0010748437,0.9532684
8576,0.06066665,0.0066558598,0.93267745
8577,0.926994,0.013239123,0.059766907
8578,0.99801695,0.000118077456,0.001864966
8579,0.98719597,0.0002696684,0.012534425
8580,0.9040171,0.010052228,0.08593072
8581,0.7709443,0.0023456425,0.22671011
8582,0.9602321,0.0020918564,0.037676066
8583,0.97058356,0.0018046253,0.02761181
8584,0.0069429623,0.00040408652,0.992653
8585,0.99824506,0.0006944047,0.0010605624
8586,0.9879203,0.00073281775,0.011346859
8587,0.98674697,0.009455343,0.0037977144
8588,0.058106314,0.0003523194,0.9415413
8589,0.96341705,0.0020446521,0.034538276
8590,0.04582938,0.011662936,0.9425076
8591,0.0040861866,0.00015054105,0.9957633
8592,0.0015877107,0.00033999112,0.99807227
8593,0.0042645833,0.0004756262,0.99525976
8594,0.9278097,0.003915916,0.0682744
8595,0.72228116,0.0005350653,0.2771837
8596,0.96970445,0.0049052592,0.025390264
8597,0.9786564,0.00028384192,0.021059683
8598,0.5777145,0.057722438,0.36456305
8599,0.7404664,0.00092882384,0.25860476
8600,0.96789944,0.0018455802,0.03025497
8601,0.99333155,0.0006900127,0.00597846
8602,0.9720011,0.00015613047,0.02784284
8603,0.80383986,0.001093411,0.19506666
8604,0.9735273,0.0054356507,0.021037024
8605,0.63747066,0.0060752975,0.3564541
8606,0.8379879,0.0011996009,0.16081251
8607,0.9000422,0.0018273934,0.0981305
8608,0.048653033,0.0010664116,0.95028055
8609,0.03162912,0.0007827999,0.9675881
8610,0.9943991,4.7062986e-05,0.0055539026
8611,0.98480904,0.013123709,0.002067247
8612,0.99779683,0.00023542883,0.001967792
8613,0.3621064,0.0019076348,0.635986
8614,0.23434487,0.0033832244,0.762272
8615,0.93576205,0.004616138,0.05962185
8616,0.8506676,0.008323742,0.1410087
8617,0.18743438,0.022672588,0.78989303
8618,0.9809685,0.003042705,0.01598883
8619,0.9449264,0.00117431,0.053899266
8620,0.96976787,0.001476796,0.028755372
8621,0.9616081,0.000111199624,0.03828063
8622,0.00021964526,0.00015787363,0.99962246
8623,0.7890211,0.002116728,0.20886222
8624,0.28273624,0.0059308787,0.71133286
8625,0.9000061,0.0014953332,0.09849854
8626,0.8585231,0.0010035213,0.1404734
8627,0.9907773,0.0034745652,0.005748176
8628,0.5196964,0.003546615,0.47675696
8629,0.98198986,0.0015630383,0.016447125
8630,0.01730836,0.010178195,0.9725135
8631,0.6484269,0.015965188,0.3356079
8632,0.0003147112,0.00042239745,0.9992628
8633,0.011489755,0.0037706303,0.9847396
8634,0.66311127,0.0036955639,0.33319315
8635,0.6523615,0.007193542,0.34044498
8636,0.87710685,0.026788631,0.09610448
8637,0.91077596,0.00051749486,0.08870657
8638,0.9932807,0.003972147,0.0027472128
8639,0.6446582,0.013671453,0.34167036
8640,0.3834837,0.0012067299,0.6153096
8641,0.9926788,0.0002047936,0.0071163164
8642,0.059853982,0.88887197,0.051274
8643,0.46593237,0.011313808,0.5227538
8644,0.0006510522,3.0725958e-05,0.99931824
8645,0.99674034,5.063114e-05,0.0032090764
8646,0.5528611,0.0021544613,0.44498444
8647,0.84589034,0.00045696096,0.15365276
8648,0.9620323,0.0002702843,0.03769734
8649,0.1492027,0.00045356288,0.8503438
8650,0.78836,0.0009510182,0.21068907
8651,0.026185919,0.00086936995,0.97294474
8652,0.94377595,0.00083831203,0.05538577
8653,0.98663235,0.00025271898,0.013114956
8654,0.9920284,0.00047401054,0.007497602
8655,0.8538126,0.0007396784,0.14544776
8656,0.9945084,0.00024138768,0.0052502593
8657,0.9357587,0.01230249,0.051938742
8658,0.89885056,0.016521338,0.08462817
8659,0.98133314,0.002768597,0.015898302
8660,0.012971759,0.0029983714,0.9840299
8661,0.9860117,0.00036108392,0.013627211
8662,0.0011039614,0.0038440912,0.995052
8663,0.89368314,0.00083037635,0.10548643
8664,0.91392165,0.010411924,0.07566644
8665,0.94085586,0.0016989835,0.05744513
8666,0.98376924,0.008125582,0.008105258
8667,0.99535877,0.0005281112,0.004113204
8668,0.1603615,0.49006215,0.34957635
8669,0.052903123,0.0028287745,0.9442681
8670,0.98347694,3.611968e-05,0.016486928
8671,0.39395586,0.09906741,0.5069767
8672,0.9636446,0.0009985191,0.035356935
8673,0.9908457,0.0008989239,0.008255347
8674,0.00067622715,0.0008697314,0.998454
8675,0.34616837,0.022719834,0.63111174
8676,0.91964185,0.056149203,0.024208944
8677,0.7106677,0.034204178,0.2551281
8678,0.0994813,0.008092982,0.8924257
8679,0.0008714696,0.00015558621,0.9989729
8680,0.0006726985,9.606578e-05,0.9992312
8681,0.24860275,0.0060187103,0.74537855
8682,0.7197996,0.00833598,0.27186447
8683,0.0005892657,9.723805e-05,0.99931353
8684,0.9820777,0.0005048781,0.017417423
8685,0.9929204,0.0012191988,0.0058603445
8686,0.9186314,0.00024416717,0.08112448
8687,0.00603876,8.271712e-05,0.99387854
8688,0.91622657,0.009118899,0.07465454
8689,0.48167825,0.004747552,0.51357424
8690,0.99181014,0.0013747194,0.0068151364
8691,0.9565097,0.0077736056,0.035716705
8692,0.9660164,0.0019517842,0.03203176
8693,0.9436135,0.0010439181,0.055342544
8694,0.97438467,0.00037398923,0.025241349
8695,0.42912275,0.00536929,0.565508
8696,0.61491084,0.19838701,0.18670215
8697,0.24851377,0.007882701,0.7436035
8698,0.035316758,0.0015051748,0.96317804
8699,0.91598547,0.00019117558,0.08382334
8700,0.9896468,0.00019537895,0.010157782
8701,0.0302761,0.01523857,0.9544853
8702,0.82383025,0.0010378814,0.17513189
8703,0.9660578,0.00017849545,0.0337638
8704,0.64306074,0.0043136445,0.35262564
8705,0.93874663,0.055262268,0.00599111
8706,0.9783932,0.00034717505,0.021259647
8707,0.9933117,0.0008604856,0.005827846
8708,0.91190493,0.0011124585,0.08698262
8709,0.9933443,0.0029090832,0.0037466616
8710,0.42392612,0.0076317214,0.56844217
8711,0.069419526,0.0022644447,0.9283161
8712,0.49965963,0.006424097,0.49391627
8713,0.38007966,0.0016348673,0.61828554
8714,0.8070321,0.00025159918,0.19271627
8715,0.98634994,0.00045547736,0.013194556
8716,0.8215505,0.0003839318,0.17806561
8717,0.9605031,0.00013293141,0.039363958
8718,0.6749634,0.04883898,0.2761976
8719,0.08385108,0.0020320518,0.91411686
8720,0.9470584,0.005779231,0.047162406
8721,0.968269,0.009690857,0.022040203
8722,0.37976098,0.004890161,0.61534894
8723,0.61416614,0.0002414959,0.3855924
8724,0.11271258,0.14410238,0.74318504
8725,0.6575574,0.023175342,0.31926724
8726,0.9887193,0.00027253182,0.011008158
8727,0.32090706,0.020933395,0.65815955
8728,0.8905886,0.0099903345,0.09942107
8729,0.99711645,0.00010498596,0.0027785674
8730,0.7657048,0.002017702,0.23227744
8731,0.9635811,0.0014581943,0.034960765
8732,0.0009742952,0.00037157215,0.9986542
8733,0.99761707,5.1373663e-05,0.002331532
8734,0.816829,0.0013711415,0.18179977
8735,0.98947924,0.00013293167,0.010387767
8736,0.83933145,0.0011239501,0.15954462
8737,0.73118556,0.0012142498,0.26760024
8738,0.33607244,0.0052191573,0.65870845
8739,0.5169644,0.16112415,0.3219115
8740,0.99313354,0.00048650202,0.0063799866
8741,0.65886426,0.002718489,0.3384173
8742,0.028705548,0.0014020229,0.9698924
8743,0.3059412,0.008301697,0.6857571
8744,0.99656105,0.00025364585,0.0031853605
8745,0.015545158,0.00047656725,0.9839783
8746,0.8784214,0.0070684105,0.11451019
8747,0.008776719,0.0022695945,0.9889537
8748,0.99324054,0.00015734139,0.0066020293
8749,0.09462805,0.0020155194,0.90335643
8750,0.7896729,0.028469259,0.18185785
8751,0.71019757,0.00798765,0.28181475
8752,0.9977807,0.00049117487,0.0017281191
8753,0.9965211,0.00016581126,0.003313128
8754,0.9334801,0.004526763,0.061993062
8755,0.00024003563,0.00018722756,0.99957275
8756,0.3904923,0.04051738,0.56899035
8757,0.05491913,0.010464242,0.9346167
8758,0.99429643,0.00327059,0.0024328902
8759,0.094696715,0.018447045,0.8868562
8760,0.97953165,0.0013314647,0.019136844
8761,0.44772038,0.045023836,0.5072558
8762,0.94516516,0.0060945028,0.04874034
8763,0.8561255,0.00025551565,0.14361909
8764,0.5403304,0.032581814,0.42708778
8765,0.57699764,0.14297824,0.2800241
8766,0.66872823,0.004879271,0.32639256
8767,0.369698,0.025169361,0.6051327
8768,0.23416717,0.0027367491,0.76309603
8769,0.000114402115,0.00024979273,0.9996357
8770,0.19760212,0.39300457,0.4093933
8771,0.8323935,0.07041468,0.09719173
8772,0.97964984,0.016892863,0.0034572328
8773,0.99684715,0.00030231779,0.0028504909
8774,0.9833437,0.0032620437,0.01339415
8775,0.037798367,0.77879596,0.18340564
8776,0.9926783,0.00048623607,0.0068355156
8777,0.32555524,0.52695394,0.14749078
8778,0.9673389,6.0401555e-05,0.032600682
8779,0.0076854387,0.000825208,0.9914894
8780,0.7790351,0.015657146,0.20530768
8781,0.020790206,0.0005879969,0.9786218
8782,0.0016981553,0.00013890924,0.9981629
8783,0.9969387,0.00033914592,0.0027222144
8784,0.93568456,0.0018699095,0.062445484
8785,0.41161555,0.0026611022,0.5857233
8786,0.05169961,0.0027942273,0.9455062
8787,0.96190166,0.0010662781,0.03703205
8788,0.0016622499,0.0017299183,0.9966079
8789,0.07100761,0.0008086226,0.92818373
8790,0.9906623,0.00017836136,0.009159341
8791,0.12466492,0.0005754174,0.8747597
8792,0.0024921861,0.00020386353,0.99730396
8793,0.5498069,0.00065571995,0.44953737
8794,0.00031292104,8.412371e-05,0.999603
8795,0.9440174,0.03576688,0.020215724
8796,0.55146396,0.0005933943,0.44794264
8797,0.98864764,0.0007236813,0.010628621
8798,0.5388879,0.045047082,0.41606504
8799,0.03415494,0.0014251979,0.96441996
8800,0.9797975,0.00064573216,0.01955683
8801,0.0028885514,0.00034155603,0.9967699
8802,0.5550017,0.0064677624,0.43853053
8803,0.0034585583,0.0009920972,0.9955494
8804,0.90742207,0.004285495,0.088292465
8805,0.5038518,0.032067277,0.464081
8806,0.94996995,0.0006137326,0.049416315
8807,0.37425154,0.0042294874,0.62151897
8808,0.01645314,0.0018531915,0.9816936
8809,0.51571196,0.310013,0.17427507
8810,0.83100194,0.058433592,0.110564485
8811,0.18015921,0.004821158,0.8150196
8812,0.9978139,0.0009744007,0.0012117695
8813,0.8555026,0.006844097,0.1376533
8814,0.99277174,0.00244525,0.004783041
8815,0.991504,0.0006870319,0.0078089274
8816,0.9947629,0.002443777,0.0027933463
8817,0.7183062,0.0023613465,0.27933246
8818,0.5623721,0.0032217775,0.4344061
8819,0.76669896,0.20558429,0.027716825
8820,0.54787797,0.13717893,0.31494308
8821,0.70033705,0.0029151805,0.29674774
8822,0.30147123,0.000613691,0.69791514
8823,0.1293462,0.0008873867,0.8697664
8824,0.84818715,0.00026804314,0.15154484
8825,0.9682088,0.0015931316,0.030198088
8826,0.9242126,0.018529385,0.05725812
8827,0.98405534,0.000457219,0.015487397
8828,0.98413336,0.0017754475,0.014091177
8829,0.0697729,0.0057566697,0.92447054
8830,0.71582305,0.012355654,0.27182132
8831,0.010827583,0.0010298827,0.9881426
8832,0.29240364,0.0042279344,0.70336837
8833,0.108274475,0.00054033013,0.89118516
8834,0.5943965,0.0022925292,0.40331107
8835,0.44847435,0.00028151408,0.5512441
8836,0.049517363,0.01843431,0.93204844
8837,0.6711129,0.00043410267,0.328453
8838,0.5407535,0.025974065,0.43327245
8839,0.90092266,0.0019259288,0.097151384
8840,0.99497795,0.0012547823,0.0037672906
8841,0.97868764,0.00028332922,0.021029044
8842,0.928356,0.0053253337,0.066318765
8843,0.9866784,0.00075451063,0.012567006
8844,0.3073818,0.002020242,0.6905979
8845,0.27906573,0.020465652,0.70046866
8846,0.29623944,0.0029682152,0.7007923
8847,0.63328516,0.0033919835,0.36332282
8848,0.17268944,0.010343945,0.81696665
8849,0.9711803,0.00024938185,0.02857024
8850,0.00012341833,3.0484967e-05,0.9998461
8851,0.13748443,0.025145534,0.83737004
8852,0.98837423,0.00024375095,0.011381974
8853,0.13031161,0.0025891752,0.8670993
8854,0.8319246,0.0023362376,0.16573909
8855,0.22206023,0.0107260775,0.7672137
8856,0.9265078,0.0011439661,0.07234834
8857,0.17397639,0.0010934148,0.8249302
8858,0.99053574,0.0032701455,0.006194085
8859,0.8978016,0.0030471538,0.09915117
8860,0.9919847,0.00015035164,0.007864891
8861,0.7482856,0.0019345547,0.2497799
8862,6.722355e-05,2.3270715e-05,0.9999095
8863,0.99253815,0.0011063811,0.0063553974
8864,0.9380269,0.0015076518,0.060465433
8865,0.4620865,0.0056589497,0.5322546
8866,0.0049659614,0.56470346,0.43033057
8867,0.02944718,0.0024350476,0.9681177
8868,0.24043481,0.017409405,0.74215573
8869,0.07796023,0.004998059,0.9170418
8870,0.79240566,0.019227326,0.18836702
8871,0.98301905,0.00042975153,0.016551178
8872,0.03313678,0.012536315,0.9543269
8873,0.9530455,0.00024013643,0.046714414
8874,0.99655485,0.00033614077,0.0031089461
8875,0.19069532,0.0017449677,0.80755967
8876,0.97152805,0.0003671485,0.028104883
8877,0.96515673,0.007276325,0.027566994
8878,0.110384084,0.8181059,0.07151008
8879,0.09101251,0.002390683,0.9065968
8880,0.9724164,0.0026016603,0.024981922
8881,0.9834811,0.00037818178,0.016140755
8882,0.65811163,0.3080162,0.03387219
8883,0.92997074,0.015051834,0.05497744
8884,0.96609354,0.00683581,0.027070662
8885,0.0031728805,0.00025311325,0.99657404
8886,0.001429739,0.0003399633,0.99823034
8887,0.98308897,0.0029565045,0.01395451
8888,0.99687546,0.0011159012,0.0020086307
8889,0.15788344,0.013608369,0.8285082
8890,0.97237694,0.00060078176,0.027022252
8891,0.8527194,0.0020722116,0.14520843
8892,0.1977166,0.03503444,0.767249
8893,0.927914,0.0010519739,0.071034014
8894,0.68338,0.056045752,0.2605743
8895,0.7165396,0.023843545,0.25961676
8896,0.95112836,0.00048534782,0.048386253
8897,0.97928315,0.0015240718,0.019192705
8898,0.97930336,0.00034990575,0.020346679
8899,0.9156254,0.06493483,0.019439775
8900,0.9863118,0.0009103528,0.012777862
8901,0.048409544,0.0050537037,0.9465367
8902,0.5312497,0.004641149,0.46410918
8903,0.9902266,0.0048237713,0.0049495446
8904,0.29352424,0.24496636,0.4615094
8905,0.42610878,0.096944764,0.47694644
8906,0.87400264,0.00088912545,0.1251083
8907,0.9949338,0.00044849655,0.0046177013
8908,0.8849556,0.000431664,0.11461278
8909,0.9854148,0.0024564727,0.012128776
8910,0.8576776,0.00976799,0.1325545
8911,0.9470037,0.00022618663,0.05276996
8912,0.9122814,0.0009116172,0.086806975
8913,0.6188504,0.0013884662,0.37976113
8914,0.95806944,0.00015686719,0.041773774
8915,0.084416434,0.0012812428,0.91430235
8916,0.9889132,0.00018765627,0.010899218
8917,0.9720043,0.0033616342,0.024634076
8918,0.6565962,0.0013119646,0.3420918
8919,0.98286647,0.00013770617,0.01699588
8920,0.9641652,0.0006963192,0.035138424
8921,0.99462986,0.00012790556,0.00524226
8922,0.0012919956,0.004062957,0.9946451
8923,0.85215056,0.031866655,0.115982845
8924,0.9935973,0.0002990442,0.006103594
8925,0.9354588,0.0009494919,0.06359172
8926,0.9824802,0.003526787,0.013992926
8927,0.94283503,0.00022667355,0.05693824
8928,0.9873276,0.0006543311,0.012018127
8929,0.923539,0.064039424,0.012421636
8930,0.9833959,0.0004811747,0.016123038
8931,0.9562066,0.003380681,0.040412743
8932,0.83894414,0.0014072948,0.15964857
8933,0.020153463,0.030511994,0.9493345
8934,0.9639087,0.0013799139,0.0347114
8935,0.7335001,0.0051508904,0.261349
8936,0.20464912,0.06530934,0.7300415
8937,0.99152076,0.0010540695,0.0074251713
8938,0.042850554,0.033938836,0.9232106
8939,0.92336905,0.0021786669,0.07445226
8940,0.87238395,0.01501181,0.112604246
8941,0.6933519,0.02936844,0.27727956
8942,0.19024494,0.07241553,0.73733956
8943,0.7996967,0.0032614027,0.19704191
8944,0.9866427,0.0027216596,0.010635641
8945,0.8523326,0.0005800291,0.1470874
8946,0.6956646,0.029191336,0.27514407
8947,0.23033316,0.013978137,0.7556887
8948,0.93212444,0.015452934,0.052422665
8949,0.4364726,0.033046164,0.5304812
8950,0.8472762,0.0015290932,0.1511946
8951,0.98457116,0.006261674,0.009167115
8952,0.80835617,0.043191202,0.14845258
8953,0.9611405,0.008122008,0.030737448
8954,0.9976786,0.00012881457,0.002192604
8955,0.8955468,0.015969556,0.08848365
8956,0.9823718,0.0011723468,0.016455866
8957,0.9908252,0.001571776,0.007603073
8958,0.069958374,0.20525476,0.7247869
8959,0.28091335,0.013555971,0.70553064
8960,0.32177573,0.13549039,0.54273385
8961,0.32762975,0.09930047,0.57306975
8962,0.11072012,0.004342687,0.88493717
8963,0.02699325,0.0008628701,0.9721438
8964,0.87185156,0.015376586,0.11277185
8965,0.29598752,0.027580138,0.6764323
8966,0.69398856,0.014281966,0.29172948
8967,0.36601874,0.0007733869,0.6332078
8968,0.9710978,0.0052071027,0.023695067
8969,0.62946016,0.008059034,0.36248088
8970,0.9871004,0.0029264363,0.009973165
8971,0.08437472,0.0059100473,0.9097152
8972,0.42350802,0.021869864,0.5546221
8973,0.9077234,0.000598314,0.091678254
8974,0.15077889,0.1676263,0.6815948
8975,0.9616747,0.00023275327,0.038092546
8976,0.9979986,0.00060010096,0.0014013007
8977,0.75650793,0.14113945,0.10235262
8978,0.94544315,0.0010196131,0.05353719
8979,0.9111761,0.03798326,0.050840657
8980,0.044554982,0.0005202607,0.95492476
8981,0.015059425,0.0006477443,0.9842928
8982,0.9449768,0.0014919608,0.05353118
8983,0.9871534,0.0001650565,0.012681501
8984,0.5397397,0.0044648857,0.45579535
8985,0.13645221,0.004997378,0.8585504
8986,0.0077936365,0.0004891719,0.99171716
8987,0.05312624,0.005821748,0.9410521
8988,0.96950644,0.025687609,0.0048059295
8989,0.01361714,0.0021877165,0.9841951
8990,0.049546674,0.0042482717,0.946205
8991,0.0017428854,0.00027547838,0.99798167
8992,0.2072845,0.024307556,0.76840794
8993,0.017492432,0.0010802206,0.9814274
8994,0.9720255,0.014054385,0.013920072
8995,0.27315462,0.00834736,0.71849805
8996,0.008249428,0.0029511251,0.9887994
8997,0.99880683,1.580938e-05,0.0011773823
8998,0.88921136,0.0050355215,0.105753124
8999,0.9658586,0.00026390285,0.033877537
9000,0.9944328,0.0012749824,0.0042921924
9001,0.8434969,0.0545113,0.101991735
9002,0.99306107,0.0006713206,0.0062676175
9003,0.9669274,0.0012982845,0.03177429
9004,0.84304684,0.033336964,0.12361623
9005,0.96509093,0.0016218551,0.033287242
9006,0.97787654,0.00067913096,0.021444347
9007,0.83550483,0.009597829,0.15489732
9008,0.9767246,0.0025713933,0.020703994
9009,0.8359682,0.024143565,0.13988826
9010,0.9827782,0.0070609814,0.010160802
9011,0.9882231,0.00028276112,0.011494168
9012,0.99103916,0.00021123288,0.008749538
9013,0.97141,0.00066138397,0.027928565
9014,0.98552054,0.00034110382,0.014138331
9015,0.991258,0.0014181171,0.0073238686
9016,0.95451546,0.0034441464,0.042040415
9017,0.958243,0.0020370963,0.039719887
9018,0.8152646,0.02733075,0.1574047
9019,0.47492075,0.0008188267,0.5242604
9020,0.009631998,0.00046452685,0.98990345
9021,0.97360116,0.008421426,0.017977359
9022,0.9978234,0.00032966092,0.0018469604
9023,0.90559673,0.010406854,0.08399639
9024,0.8191439,0.022497375,0.15835878
9025,0.8046681,0.02046189,0.17486998
9026,0.028736988,0.0012761628,0.9699869
9027,0.93152714,0.0017911535,0.06668168
9028,0.9856799,0.0013768648,0.012943206
9029,0.59910893,0.00806478,0.39282626
9030,0.5857878,0.0010544088,0.41315785
9031,0.94649774,0.0009541515,0.052548178
9032,0.99139595,0.00069298653,0.007911063
9033,0.9903495,8.187872e-05,0.009568625
9034,0.99837524,0.00019498818,0.0014297457
9035,0.9466213,0.0003311786,0.053047527
9036,0.4010496,0.0009677537,0.5979826
9037,0.0020414835,0.005253828,0.9927047
9038,0.011654319,0.0015435634,0.9868021
9039,0.039550096,0.45878524,0.5016647
